,Main_date,nEnteredAcd,Start
0,3/1/2022 0:00,7,3/1/2022 0:00
1,3/1/2022 0:15,5,3/1/2022 0:15
2,3/1/2022 0:30,5,3/1/2022 0:30
3,3/1/2022 0:45,5,3/1/2022 0:45
44,3/1/2022 1:00,4,3/1/2022 1:00
45,3/1/2022 1:15,3,3/1/2022 1:15
46,3/1/2022 1:30,3,3/1/2022 1:30
47,3/1/2022 1:45,4,3/1/2022 1:45
64,3/1/2022 2:00,2,3/1/2022 2:00
65,3/1/2022 2:15,3,3/1/2022 2:15
66,3/1/2022 2:30,3,3/1/2022 2:30
67,3/1/2022 2:45,3,3/1/2022 2:45
68,3/1/2022 3:00,3,3/1/2022 3:00
69,3/1/2022 3:15,3,3/1/2022 3:15
70,3/1/2022 3:30,5,3/1/2022 3:30
71,3/1/2022 3:45,4,3/1/2022 3:45
72,3/1/2022 4:00,2,3/1/2022 4:00
73,3/1/2022 4:15,2,3/1/2022 4:15
74,3/1/2022 4:30,4,3/1/2022 4:30
75,3/1/2022 4:45,2,3/1/2022 4:45
76,3/1/2022 5:00,4,3/1/2022 5:00
77,3/1/2022 5:15,3,3/1/2022 5:15
78,3/1/2022 5:30,2,3/1/2022 5:30
79,3/1/2022 5:45,2,3/1/2022 5:45
80,3/1/2022 6:00,2,3/1/2022 6:00
81,3/1/2022 6:15,4,3/1/2022 6:15
82,3/1/2022 6:30,4,3/1/2022 6:30
83,3/1/2022 6:45,3,3/1/2022 6:45
84,3/1/2022 7:00,3,3/1/2022 7:00
85,3/1/2022 7:15,5,3/1/2022 7:15
86,3/1/2022 7:30,6,3/1/2022 7:30
87,3/1/2022 7:45,6,3/1/2022 7:45
88,3/1/2022 8:00,6,3/1/2022 8:00
89,3/1/2022 8:15,10,3/1/2022 8:15
90,3/1/2022 8:30,11,3/1/2022 8:30
91,3/1/2022 8:45,11,3/1/2022 8:45
92,3/1/2022 9:00,9,3/1/2022 9:00
93,3/1/2022 9:15,11,3/1/2022 9:15
94,3/1/2022 9:30,11,3/1/2022 9:30
95,3/1/2022 9:45,16,3/1/2022 9:45
4,3/1/2022 10:00,14,3/1/2022 10:00
5,3/1/2022 10:15,12,3/1/2022 10:15
6,3/1/2022 10:30,20,3/1/2022 10:30
7,3/1/2022 10:45,14,3/1/2022 10:45
8,3/1/2022 11:00,14,3/1/2022 11:00
9,3/1/2022 11:15,13,3/1/2022 11:15
10,3/1/2022 11:30,13,3/1/2022 11:30
11,3/1/2022 11:45,13,3/1/2022 11:45
12,3/1/2022 12:00,15,3/1/2022 12:00
13,3/1/2022 12:15,13,3/1/2022 12:15
14,3/1/2022 12:30,12,3/1/2022 12:30
15,3/1/2022 12:45,14,3/1/2022 12:45
16,3/1/2022 13:00,19,3/1/2022 13:00
17,3/1/2022 13:15,18,3/1/2022 13:15
18,3/1/2022 13:30,15,3/1/2022 13:30
19,3/1/2022 13:45,17,3/1/2022 13:45
20,3/1/2022 14:00,19,3/1/2022 14:00
21,3/1/2022 14:15,20,3/1/2022 14:15
22,3/1/2022 14:30,18,3/1/2022 14:30
23,3/1/2022 14:45,15,3/1/2022 14:45
24,3/1/2022 15:00,15,3/1/2022 15:00
25,3/1/2022 15:15,17,3/1/2022 15:15
26,3/1/2022 15:30,13,3/1/2022 15:30
27,3/1/2022 15:45,17,3/1/2022 15:45
28,3/1/2022 16:00,15,3/1/2022 16:00
29,3/1/2022 16:15,18,3/1/2022 16:15
30,3/1/2022 16:30,15,3/1/2022 16:30
31,3/1/2022 16:45,17,3/1/2022 16:45
32,3/1/2022 17:00,25,3/1/2022 17:00
33,3/1/2022 17:15,16,3/1/2022 17:15
34,3/1/2022 17:30,17,3/1/2022 17:30
35,3/1/2022 17:45,19,3/1/2022 17:45
36,3/1/2022 18:00,14,3/1/2022 18:00
37,3/1/2022 18:15,13,3/1/2022 18:15
38,3/1/2022 18:30,14,3/1/2022 18:30
39,3/1/2022 18:45,13,3/1/2022 18:45
40,3/1/2022 19:00,12,3/1/2022 19:00
41,3/1/2022 19:15,11,3/1/2022 19:15
42,3/1/2022 19:30,12,3/1/2022 19:30
43,3/1/2022 19:45,12,3/1/2022 19:45
48,3/1/2022 20:00,8,3/1/2022 20:00
49,3/1/2022 20:15,9,3/1/2022 20:15
50,3/1/2022 20:30,8,3/1/2022 20:30
51,3/1/2022 20:45,9,3/1/2022 20:45
52,3/1/2022 21:00,8,3/1/2022 21:00
53,3/1/2022 21:15,6,3/1/2022 21:15
54,3/1/2022 21:30,7,3/1/2022 21:30
55,3/1/2022 21:45,10,3/1/2022 21:45
56,3/1/2022 22:00,9,3/1/2022 22:00
57,3/1/2022 22:15,7,3/1/2022 22:15
58,3/1/2022 22:30,9,3/1/2022 22:30
59,3/1/2022 22:45,5,3/1/2022 22:45
60,3/1/2022 23:00,4,3/1/2022 23:00
61,3/1/2022 23:15,3,3/1/2022 23:15
62,3/1/2022 23:30,3,3/1/2022 23:30
63,3/1/2022 23:45,6,3/1/2022 23:45
1040,3/2/2022 0:00,3,3/2/2022 0:00
1041,3/2/2022 0:15,3,3/2/2022 0:15
1042,3/2/2022 0:30,3,3/2/2022 0:30
1043,3/2/2022 0:45,3,3/2/2022 0:45
1084,3/2/2022 1:00,2,3/2/2022 1:00
1085,3/2/2022 1:15,4,3/2/2022 1:15
1086,3/2/2022 1:30,3,3/2/2022 1:30
1087,3/2/2022 1:45,2,3/2/2022 1:45
1104,3/2/2022 2:00,3,3/2/2022 2:00
1105,3/2/2022 2:15,2,3/2/2022 2:15
1106,3/2/2022 2:30,4,3/2/2022 2:30
1107,3/2/2022 2:45,3,3/2/2022 2:45
1108,3/2/2022 3:00,2,3/2/2022 3:00
1109,3/2/2022 3:15,2,3/2/2022 3:15
1110,3/2/2022 3:30,1,3/2/2022 3:30
1111,3/2/2022 4:00,2,3/2/2022 4:00
1112,3/2/2022 4:15,4,3/2/2022 4:15
1113,3/2/2022 4:30,5,3/2/2022 4:30
1114,3/2/2022 4:45,4,3/2/2022 4:45
1115,3/2/2022 5:00,3,3/2/2022 5:00
1116,3/2/2022 5:15,1,3/2/2022 5:15
1117,3/2/2022 5:30,3,3/2/2022 5:30
1118,3/2/2022 5:45,2,3/2/2022 5:45
1119,3/2/2022 6:00,3,3/2/2022 6:00
1120,3/2/2022 6:15,4,3/2/2022 6:15
1121,3/2/2022 6:30,6,3/2/2022 6:30
1122,3/2/2022 6:45,4,3/2/2022 6:45
1123,3/2/2022 7:00,6,3/2/2022 7:00
1124,3/2/2022 7:15,7,3/2/2022 7:15
1125,3/2/2022 7:30,9,3/2/2022 7:30
1126,3/2/2022 7:45,12,3/2/2022 7:45
1127,3/2/2022 8:00,12,3/2/2022 8:00
1128,3/2/2022 8:15,11,3/2/2022 8:15
1129,3/2/2022 8:30,10,3/2/2022 8:30
1130,3/2/2022 8:45,10,3/2/2022 8:45
1131,3/2/2022 9:00,9,3/2/2022 9:00
1132,3/2/2022 9:15,13,3/2/2022 9:15
1133,3/2/2022 9:30,13,3/2/2022 9:30
1134,3/2/2022 9:45,12,3/2/2022 9:45
1044,3/2/2022 10:00,11,3/2/2022 10:00
1045,3/2/2022 10:15,12,3/2/2022 10:15
1046,3/2/2022 10:30,13,3/2/2022 10:30
1047,3/2/2022 10:45,13,3/2/2022 10:45
1048,3/2/2022 11:00,12,3/2/2022 11:00
1049,3/2/2022 11:15,16,3/2/2022 11:15
1050,3/2/2022 11:30,14,3/2/2022 11:30
1051,3/2/2022 11:45,12,3/2/2022 11:45
1052,3/2/2022 12:00,15,3/2/2022 12:00
1053,3/2/2022 12:15,15,3/2/2022 12:15
1054,3/2/2022 12:30,14,3/2/2022 12:30
1055,3/2/2022 12:45,17,3/2/2022 12:45
1056,3/2/2022 13:00,15,3/2/2022 13:00
1057,3/2/2022 13:15,17,3/2/2022 13:15
1058,3/2/2022 13:30,18,3/2/2022 13:30
1059,3/2/2022 13:45,19,3/2/2022 13:45
1060,3/2/2022 14:00,21,3/2/2022 14:00
1061,3/2/2022 14:15,14,3/2/2022 14:15
1062,3/2/2022 14:30,17,3/2/2022 14:30
1063,3/2/2022 14:45,14,3/2/2022 14:45
1064,3/2/2022 15:00,14,3/2/2022 15:00
1065,3/2/2022 15:15,18,3/2/2022 15:15
1066,3/2/2022 15:30,15,3/2/2022 15:30
1067,3/2/2022 15:45,16,3/2/2022 15:45
1068,3/2/2022 16:00,20,3/2/2022 16:00
1069,3/2/2022 16:15,16,3/2/2022 16:15
1070,3/2/2022 16:30,19,3/2/2022 16:30
1071,3/2/2022 16:45,21,3/2/2022 16:45
1072,3/2/2022 17:00,19,3/2/2022 17:00
1073,3/2/2022 17:15,19,3/2/2022 17:15
1074,3/2/2022 17:30,19,3/2/2022 17:30
1075,3/2/2022 17:45,18,3/2/2022 17:45
1076,3/2/2022 18:00,14,3/2/2022 18:00
1077,3/2/2022 18:15,11,3/2/2022 18:15
1078,3/2/2022 18:30,16,3/2/2022 18:30
1079,3/2/2022 18:45,14,3/2/2022 18:45
1080,3/2/2022 19:00,10,3/2/2022 19:00
1081,3/2/2022 19:15,11,3/2/2022 19:15
