,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
0,1,NetClaim Multiskill - Global,5/8/2022,5/9/2022,0,0,1.52,7.0,,5.48,2022-05-08,0:0,00:00:00
1,2,NetClaim Multiskill - Global,5/8/2022,5/9/2022,0,15,0.0,6.0,,6.0,2022-05-08,0:15,00:15:00
2,3,NetClaim Multiskill - Global,5/8/2022,5/9/2022,0,30,4.14,8.67,,4.53,2022-05-08,0:30,00:30:00
3,4,NetClaim Multiskill - Global,5/8/2022,5/9/2022,0,45,4.14,8.0,,3.86,2022-05-08,0:45,00:45:00
4,5,NetClaim Multiskill - Global,5/8/2022,5/9/2022,1,0,4.14,7.0,,2.86,2022-05-08,1:0,01:00:00
5,6,NetClaim Multiskill - Global,5/8/2022,5/9/2022,1,15,2.82,7.0,,4.18,2022-05-08,1:15,01:15:00
6,7,NetClaim Multiskill - Global,5/8/2022,5/9/2022,1,30,4.14,8.73,,4.59,2022-05-08,1:30,01:30:00
7,8,NetClaim Multiskill - Global,5/8/2022,5/9/2022,1,45,0.0,6.87,,6.87,2022-05-08,1:45,01:45:00
8,9,NetClaim Multiskill - Global,5/8/2022,5/9/2022,2,0,2.82,6.0,,3.18,2022-05-08,2:0,02:00:00
9,10,NetClaim Multiskill - Global,5/8/2022,5/9/2022,2,15,0.0,5.0,,5.0,2022-05-08,2:15,02:15:00
10,11,NetClaim Multiskill - Global,5/8/2022,5/9/2022,2,30,2.82,7.4,,4.58,2022-05-08,2:30,02:30:00
11,12,NetClaim Multiskill - Global,5/8/2022,5/9/2022,2,45,0.0,7.0,,7.0,2022-05-08,2:45,02:45:00
12,13,NetClaim Multiskill - Global,5/8/2022,5/9/2022,3,0,2.82,9.0,,6.18,2022-05-08,3:0,03:00:00
13,14,NetClaim Multiskill - Global,5/8/2022,5/9/2022,3,15,0.0,7.0,,7.0,2022-05-08,3:15,03:15:00
14,15,NetClaim Multiskill - Global,5/8/2022,5/9/2022,3,30,0.0,7.53,,7.53,2022-05-08,3:30,03:30:00
15,16,NetClaim Multiskill - Global,5/8/2022,5/9/2022,3,45,0.0,7.0,,7.0,2022-05-08,3:45,03:45:00
16,17,NetClaim Multiskill - Global,5/8/2022,5/9/2022,4,0,0.0,7.0,,7.0,2022-05-08,4:0,04:00:00
17,18,NetClaim Multiskill - Global,5/8/2022,5/9/2022,4,15,8.0,8.0,,0.0,2022-05-08,4:15,04:15:00
18,19,NetClaim Multiskill - Global,5/8/2022,5/9/2022,4,30,0.0,7.13,,7.13,2022-05-08,4:30,04:30:00
19,20,NetClaim Multiskill - Global,5/8/2022,5/9/2022,4,45,2.82,8.33,,5.51,2022-05-08,4:45,04:45:00
20,21,NetClaim Multiskill - Global,5/8/2022,5/9/2022,5,0,0.0,6.67,,6.67,2022-05-08,5:0,05:00:00
21,22,NetClaim Multiskill - Global,5/8/2022,5/9/2022,5,15,0.0,6.0,,6.0,2022-05-08,5:15,05:15:00
22,23,NetClaim Multiskill - Global,5/8/2022,5/9/2022,5,30,0.0,6.0,,6.0,2022-05-08,5:30,05:30:00
23,24,NetClaim Multiskill - Global,5/8/2022,5/9/2022,5,45,2.82,6.0,,3.18,2022-05-08,5:45,05:45:00
24,25,NetClaim Multiskill - Global,5/8/2022,5/9/2022,6,0,0.0,4.0,,4.0,2022-05-08,6:0,06:00:00
25,26,NetClaim Multiskill - Global,5/8/2022,5/9/2022,6,15,4.0,4.0,,0.0,2022-05-08,6:15,06:15:00
26,27,NetClaim Multiskill - Global,5/8/2022,5/9/2022,6,30,1.57,4.0,,2.43,2022-05-08,6:30,06:30:00
27,28,NetClaim Multiskill - Global,5/8/2022,5/9/2022,6,45,2.82,4.0,,1.18,2022-05-08,6:45,06:45:00
28,29,NetClaim Multiskill - Global,5/8/2022,5/9/2022,7,0,0.0,5.0,,5.0,2022-05-08,7:0,07:00:00
29,30,NetClaim Multiskill - Global,5/8/2022,5/9/2022,7,15,2.82,5.0,,2.18,2022-05-08,7:15,07:15:00
30,31,NetClaim Multiskill - Global,5/8/2022,5/9/2022,7,30,4.14,6.0,,1.86,2022-05-08,7:30,07:30:00
31,32,NetClaim Multiskill - Global,5/8/2022,5/9/2022,7,45,4.14,5.67,,1.53,2022-05-08,7:45,07:45:00
