"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
1,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,2,0,0,8,,8
2,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,2,15,2.82,8,,5.18
3,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,2,30,0,8,,8
4,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,2,45,0,7,,7
5,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,3,0,0,8,,8
6,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,3,15,0,8,,8
7,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,3,30,0,8,,8
8,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,3,45,0,7,,7
9,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,4,0,0,8,,8
10,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,4,15,0,8,,8
11,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,4,30,0,8,,8
12,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,4,45,0,8.33,,8.33
13,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,5,0,0,6.67,,6.67
14,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,5,15,0,6,,6
15,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,5,30,0,6,,6
16,"NetClaim Multiskill - Global",11/5/2022 2:00:00 AM,11/6/2022 1:00:00 AM,5,45,1.66,4.33,,2.67
